Customer Id,Claim
H11920,0.10710205138743936
H11921,0.10760658329138753
H9805,0.004612927486346195
H7493,0.1502269813690518
H7494,0.1509528189231686
H10545,0.2934126540711307
H8962,0.11318139532703184
H1015,0.19968068935777597
H9710,0.199389840555503
H9029,0.17824254026638478
H11274,0.10508655749229098
H10785,0.09570219326713594
H10786,0.060329778688376544
H882,0.10664474787311934
H10742,0.09432260822284802
H12485,0.19658399381374356
H10972,0.19131103082552173
H10974,0.16728735869647507
H10975,0.10336650751086177
H10925,0.3500800474553767
H11877,0.16289749881174662
H8645,0.10480971514886375
H10692,0.405136081309167
H10877,0.25943601732066035
H10905,0.7521430240771536
H10906,0.752505942854212
H11124,0.3521571734427935
H11125,0.3521571734427935
H11242,0.5669830068094032
H11281,0.3858598068560427
H11550,0.6527000614067779
H12562,0.3892899054377704
H12563,0.2613571194684581
H7507,0.42338956997583554
H7646,0.3082373066994857
H8315,0.28720248699960227
H8494,0.16665352122720933
H8526,0.3059169195660888
H8534,0.4708936414434354
H8535,0.38243404596267183
H8536,0.25263231929187324
H8537,0.3999919188324881
H8538,0.5247884752206132
H8539,0.5245671695704446
H8540,0.3133578799600413
H8544,0.32398782337997334
H8545,0.24373175055948582
H8546,0.31096614269055656
H8547,0.31654686298602086
H8548,0.2564876826634044
H8550,0.2696625253875735
H8551,0.34817094466031895
H8552,0.3929194717326122
H8553,0.4318817490922845
H8557,0.35906663666574945
H8562,0.5262607151599745
H8564,0.2865704225418123
H8565,0.2511727109534383
H8567,0.29900745634313286
H8569,0.2998557523570716
H8571,0.3882989810705627
H8572,0.3701384018276689
H8573,0.34649105857526574
H8576,1.1014253882324128
H8577,1.1012040825822442
H8578,0.1279172304361417
H859,0.3086892289972969
H8603,0.27243259779330253
H8641,0.40605098658184935
H9799,0.27549679315837894
H9902,0.266284258804633
H8312,0.16627061179273112
H8477,0.3837793900668178
H9437,0.2882230405888695
H10638,0.278288750531854
H10963,0.27496882013524615
H10964,0.2910200346993437
H11375,0.303838245763001
H12174,0.29888619283009343
H12176,0.29961203038421025
H12199,0.30719580718291883
H8474,0.2988948697923869
H8475,0.29831064536515983
H8855,0.24316538224582832
H8877,0.6565740116385895
H968,0.942739592007066
H969,0.6133427822227777
H970,0.6138457134239831
H12034,0.2619667509994503
H1056,0.1252703120846636
H11679,0.24119653511283753
H11680,0.1876635412911843
H10118,0.463525973757959
H10983,0.3000241426995227
H11275,0.2620531201926347
H11562,0.23039801329896725
H11651,0.3128263827890446
H12006,0.2949218265297492
H7504,0.2613579678609075
H7505,0.2617208866379659
H7540,0.7941662484895008
H7560,0.4743294527972275
H7561,0.33189105078898773
H8163,0.24017071951380856
H8166,0.23405934675525986
H8486,0.3255823148929632
H8487,0.3255823148929632
H8488,0.3255823148929632
H8492,0.268681873839286
H8493,0.2701335489475196
H8496,0.2708381062803128
H8497,0.16304628129671553
H8499,0.11919055635516668
H8501,0.45750033519519007
H8502,0.5529063013050692
H8504,0.2007839597423206
H8505,0.2666789811842737
H8506,0.3999919188324881
H8507,0.3999919188324881
H8511,0.41708888989142245
H8513,0.2777475695032686
H8514,0.3149523714730311
H8517,0.30608117535877
H8518,0.3068070129128869
H8519,0.311710661190821
H8522,0.24054276753350617
H8523,0.24054276753350617
H8532,0.28382141451901166
H8559,0.3518382751401955
H8561,0.3136260721934925
H8600,0.23761953309302486
H8601,0.23761953309302486
H8602,0.2901783161880426
H8692,0.3149523714730311
H8703,0.2977598054756081
H8704,0.2986272561566148
H9159,0.2776866204346783
H9160,0.27821811760567483
H9161,0.27821811760567483
H9961,0.5003318060032788
H10341,0.4046489339548177
H10342,0.40442762830464907
H11313,0.4973172224646114
H11898,0.3156868031106619
H12565,0.2458688330014012
H8164,0.24346600197398752
H8165,0.24346600197398752
H8491,0.24745223075646208
H8495,0.30432242805309895
H8515,0.37735013934803263
H8516,0.37735013934803263
H8531,0.1697953741505903
H8541,0.26392864305735686
H8691,0.05823965660222788
H997,0.2936269742851173
H11254,0.26996512972018283
H12166,0.24578566926868675
H8776,0.25994054922460863
H11159,0.05700776613190542
H10064,0.7020170197587994
H10942,0.9185505929615523
H10944,0.920002268069786
H11381,0.35227424794752793
H8542,0.26711762608333656
H11339,0.5174354991037877
H10019,0.605238888424221
H10283,0.2637835958132517
H10101,0.20910807075354979
H10700,0.6959569514604764
H10744,0.2992768518544504
H10768,0.24241410138992323
H10850,0.2408196098769334
H10851,0.2419083662081087
H10981,0.5105544241577111
H11073,0.27550004463584987
H11361,0.31105883111425836
H11549,1.052059430838429
H11688,0.23606189732714605
H11689,0.24048245308905708
H11767,0.25889051369081806
H11768,0.2320825699225222
H11937,0.2495701108359313
H12177,0.24457985852193745
H12425,0.28371630879256604
H12426,0.28407922756962456
H7541,0.3003870614765811
H7548,0.275424952925019
H7757,0.4858828823036617
H7764,0.47010323741843674
H7765,0.4698819317682681
H7784,0.25868872647558805
H7785,0.25905164525264646
H7803,0.24578566926868675
H7924,0.299567066032582
H8763,0.2669305594626943
H8764,0.2672934782397527
H8811,0.2793517448738472
H8812,0.2797146636509057
H8813,0.27949335800073705
H8816,0.5198364222877057
H8817,0.5205622598418225
H8818,0.5203409541916539
H8821,0.2554084510232164
H8822,0.3869953383598459
H8827,0.4637715793520808
H8834,0.36084148219217416
H8836,0.18439517958572457
H8837,0.5160784245712109
H8839,0.666000929766071
H8840,0.2591451685183874
H8841,0.2591451685183874
H8842,0.2591451685183874
H8843,0.08679893490283405
H8848,0.3447267853904714
H8849,0.37830360286751585
H8850,0.48396847184995184
H8851,0.3228665593976129
H8854,0.2796792378932951
H8857,0.27624308345448945
H8859,0.7452600655098165
H8862,0.29108996695346256
H8863,0.14615098480514013
H8864,0.24320025338848922
H8866,0.2486651665556389
H8868,0.25026916576274405
H8871,0.1581037933873957
H8872,0.29103499877818384
H8873,0.29103499877818384
H8874,0.24585773924347223
H8875,0.2777475695032686
H8879,0.30192258217909695
H8880,0.37191735349268795
H8881,0.25480351572140536
H8882,0.35490587097891757
H8883,0.2944653643977895
H8884,0.27083378367905586
H8885,0.2715596212331727
H8886,0.2850960071804418
H8889,0.360535908486854
H8890,0.36089882726391254
H8891,0.36126174604097094
H8892,0.2938889263672878
H8893,0.26259237909497346
H8895,0.390345452947654
H8896,0.5760247458328921
H8897,0.5230775773550349
H8898,0.2869235503038241
H8899,0.26338090858816554
H8900,0.23947977319151298
H8901,0.3992488434312149
H8902,0.3996117622082733
H8903,0.39997468098533173
H8904,0.32152035530685363
H8911,0.5035735527323771
H8912,0.35454891071227823
H8913,0.21111012094103995
H8914,0.2665329791952402
H8916,0.2839289643327587
H8918,0.26672665780595306
H8920,0.25738936280382485
H8921,0.25662826822881146
H8925,0.30193069078361423
H8926,0.3013464663563872
H8927,0.3553461564687731
H8928,0.9328646953571389
H8930,0.680403539133751
H8935,0.3473692171359658
H8936,0.27027536480331404
H8937,0.6847618159359231
H8938,0.49202534625138195
H8939,0.919496066864799
H8940,0.9202219044189158
H8942,0.2472115823877384
H8946,0.37956298579223413
H8947,0.255253879088124
H9208,0.2981603552759766
H950,1.0230729507951002
H951,0.4931939415387575
H9513,0.5456760181931929
H9515,0.5465434688741996
H11569,0.22313860128033505
H12453,0.29118761254432013
H12454,0.11228803983997192
H10406,0.6633057672249681
H10766,0.25303884890625494
H10789,0.2346359842080944
H10985,0.07974504654284273
H11013,0.28797717622738506
H11014,0.28834009500444346
H11036,0.2772891492023528
H11206,0.3614293859482475
H11667,0.34145516004807586
H11712,0.25814641765142277
H11913,0.2627935787405782
H12103,0.3706265553842989
H12114,0.1090015762720558
H12160,0.2376446333097995
H12161,0.23800755208685792
H12162,0.04153322526958572
H12212,0.32315472877166274
H12491,0.2664785991877532
H748,0.3044694412754365
H76,0.3332237087096288
H7689,0.26397595793825557
H8302,0.3745033359438982
H8304,0.22030899654435634
H8305,0.11188761286372095
H8306,0.263200574663891
H8307,0.23781321170373768
H8313,0.395789939304905
H8318,0.22831833260058423
H8365,0.24115157076120933
H8366,0.24151448953826773
H8367,0.23931120144253495
H8462,0.2416057618754994
H8465,0.394676947122522
H8594,0.2546810147428852
H8596,0.24585773924347223
H8727,0.14322051560075996
H8728,0.3468422017328274
H8729,0.28439128414072623
H8731,0.26036803447254886
H8733,0.32744255499145136
H8735,0.2564876826634044
H8737,0.2038665708900874
H8741,0.18999461070652313
H8746,0.07496682162098293
H8747,0.41614943283078487
H8748,0.19336976944335724
H8749,0.2416057618754994
H8750,0.27099039070426234
H8752,0.3717213377967684
H8754,0.2660014820242437
H8756,0.4719602827112478
H8757,0.39484917244227946
H8758,0.39521209121933787
H8759,0.24548569122377464
H8760,0.27200740005650526
H8761,0.27083103682907084
H8762,0.26733529341303497
H8767,0.3037382036258719
H8773,0.35872724903852404
H8774,0.35909016781558256
H8775,0.26658180631108297
H8777,0.24851522509845528
H8780,0.29666886879074783
H8782,0.24840892566425596
H8783,0.24840892566425596
H8784,0.24840892566425596
H8786,0.2655231345703467
H8828,0.3733797419719249
H9140,0.28122244410612307
H9141,0.27672992552688436
H9142,0.29256225410603653
H9143,0.29256225410603653
H9145,0.2670566770147461
H9147,0.5189863360671375
H9148,0.5189863360671375
H9149,0.26971416286972916
H9151,0.27471023627709723
H9152,0.2776866204346783
H9153,0.3042614789845086
H9154,0.28725356951261716
H9155,0.3021354903005221
H9206,0.265158237680313
H9207,0.3919585121989486
H9436,0.33535208879508294
H9439,0.3520962243742032
H9440,0.3520962243742032
H9441,0.11014075615781849
H9442,0.18346202366267708
H9443,0.11665282926840367
H9444,0.23505934874395226
H9445,0.1249973348530504
H9447,0.14735444549432167
H9740,0.256031240620605
H9851,0.40051893423562646
H9948,0.2570942349625982
H11990,0.30405481441732696
H10991,0.857007415914784
H10992,0.8578748665957907
H11052,0.0516275845497014
H11830,0.4743294527972275
H7616,0.3319139729593191
H7905,0.27460590135818774
H8814,0.2554497885381858
H8823,0.31524322027530405
H8824,0.17207898071294742
H8825,0.23515572584875463
H8831,0.3682765648209584
H8835,0.17813516676774238
H8838,0.27245141089353053
H8852,0.5009763813218433
H8860,0.8190318120392766
H8908,0.36388764881339764
H8910,0.36497640514457297
H8923,0.28624241508573545
H8931,0.27721607233227197
H8932,0.27721607233227197
H949,0.7520470702729505
H8455,0.3202673431829971
H8456,0.31968311875577005
H8457,0.1309764181432684
H8458,0.3445711658047359
H8579,0.5036338671768263
H8580,0.38664354048898253
H8581,0.38664354048898253
H8582,0.38664354048898253
H8586,0.35481465929777656
H8587,0.35481465929777656
H8590,0.279145036530135
H8592,0.40222420695067385
H8593,0.29443238196707666
H8595,0.559328483580724
H8751,0.3209582895052927
H9981,0.4767867684343633
H9982,0.3556693268869642
H8809,0.44869308734170665
H8810,0.44905600611876506
H8521,0.3245295418997258
H8725,0.2609832935535126
H8726,0.2624349686617464
H8844,0.2752564312028747
H8845,0.27576096310682296
H8887,0.24054276753350617
H9259,0.28736088958493844
H8710,0.25590345823617733
H11551,1.1824248752307278
H12448,0.3311098854713279
H12449,0.3311098854713279
H7480,0.5135379931318018
H7482,0.5142638306859187
H8527,0.2830625412132347
H8528,0.2904576683151191
H8529,0.4212518056723523
H10166,0.2796512249756037
H12328,0.3885050970731797
H749,0.24903048497125727
H8489,0.3757234029800791
H10982,0.2392251183639436
H11284,0.2296721757448504
H12501,0.26882694117255135
H7871,0.2507494777319308
H8310,0.18181502983618594
H8314,0.2568853350685324
H8460,0.257014857233144
H8461,0.2577406947872609
H8463,0.23788528167852316
H8464,0.23788528167852316
H8466,0.29673746806568446
H8468,0.2699532150232451
H8471,0.2662140808926423
H8472,0.2662140808926423
H8476,0.24756049470595112
H8478,0.2674362946445088
H8480,0.26888796975274254
H8482,0.27834599310878494
H8483,0.27870891188584346
H8484,0.2788505250127332
H8485,0.2772689923079461
H8739,0.2741913450989736
H8743,0.12846361771190018
H9928,0.26736125960547197
H9929,0.2677241783825304
H8510,0.2643475536776074
H8738,0.32611381206395984
H11464,0.24100439057496895
H11465,0.2177779642024172
H8618,0.1360767759004319
H12170,0.11698784209618227
H12171,-0.08888049486713537
H12384,0.12803810603670515
H8054,0.1132716139256387
H11385,0.4267986732710566
H12452,0.12797550838957242
H11415,0.009281639247874285
H11639,0.17241017744502904
H12376,-0.019878659677524044
H937,0.1833728554508193
H938,0.18373577422787776
H12108,0.20965498703861227
H11211,0.12126038554973675
H986,0.1421787729113074
H7653,0.1791472491136031
H12236,0.13563655106666692
H10028,0.20995946953098607
H10029,0.21010108265787583
H10079,0.30756060861124135
H10107,0.1568700668757745
H10155,0.199389840555503
H10550,0.22288398002884277
H10551,0.22324689880590123
H1119,0.10617531382346626
H1136,0.1833763231208769
H11634,0.21463413185185046
H12228,0.1313487248468783
H12282,0.16366322381108914
H7512,0.2069012515318391
H7581,0.14822404386300544
H9704,0.34661048450508314
H9785,0.26098528970856816
H9921,0.1860420968361388
H9922,0.18567917805908032
H9924,0.1537893477992839
H9936,0.31074959163722105
H9984,0.2927631424591931
H9987,0.14624012345584236
H9988,0.14279648560229335
H10530,0.1046368141536686
H10001,0.12410145680646537
H10131,0.15531163025113007
H10715,0.12703907306498022
H11118,0.13960066478577862
H11119,0.13996358356283703
H11773,0.12229761790254792
H11927,0.12101001933123381
H7546,0.14197208721212093
H7881,0.15566263433125085
H8949,0.15139943595873076
H11370,-0.024630579064103368
H90,0.32400599019936044
H9027,0.11203059325967415
H10517,0.21174829593368974
H12546,0.13425795282851397
H12547,-0.0005647222762905704
H11655,0.09735849001894428
H12173,0.12628549526356483
H10096,0.10809967445882404
H10097,0.04519347855765198
H10098,0.11560391436147707
H12402,0.11359932278348198
H9956,0.1397149928153034
H9035,0.6211871591149339
H9382,-0.10493173056323771
H9384,-0.10493173056323771
H10441,0.16733522184598973
H8412,0.21785916341984188
H10016,0.1530030567143598
H10092,0.16082416126836827
H10260,0.16778435064963118
H10261,0.16814726942668964
H10657,0.35849812150692617
H11129,0.10289728929960404
H11565,0.1730751861091507
H11566,0.174163942440326
H11607,0.09454082920206236
H12439,0.9552029579040849
H7479,0.21370841252062686
H7630,0.197093651679804
H79,0.10991584097039306
H8400,0.1634386597511717
H8401,0.37763830677935073
H9554,0.1820410607360529
H9687,0.11437234162554569
H10521,0.13339797583193444
H11740,0.1430775114606194
H9969,0.3215479743647331
H11793,0.1621393396417117
H7853,0.1329526414500943
H7499,0.11679350171306205
H10063,0.2534700284915641
H10146,0.10649326824889652
H11673,0.1756514526575487
H10402,0.23023872490280586
H10403,0.2307432568067541
H11948,0.20147013029546054
H10010,0.17328616473222022
H10089,0.19099414976904636
H10099,0.19594620270195404
H10105,0.17064268533608287
H10125,0.22604599778777398
H10137,0.1560125066748305
H10138,0.1563754254518889
H10139,-0.04890868708420168
H10185,0.1653137071672711
H10343,0.19564415333848548
H10666,0.17015749615068967
H10679,0.15717267120838382
H10680,0.146771620626839
H10890,0.16416895899290365
H10891,0.16453187776996206
H11190,0.15655942020501298
H11390,0.06448298288878543
H11401,0.15887974927211965
H11402,0.158658443621951
H11772,0.139045775551307
H11787,0.13743301681168604
H12113,-0.07772939545564103
H12143,0.18548572616000178
H12184,0.1485869626400639
H12346,0.19904598506344964
H12420,0.15177594566604355
H12466,0.16995447880527595
H12601,0.14689530093551392
H7660,0.1485869626400639
H7661,0.14894988141712232
H7865,0.05902182727707045
H8414,0.016066840487474976
H9170,0.23442436128813507
H9212,0.26318985068894607
H9219,0.16447092870137173
H9220,0.16519676625548854
H9563,0.17023879483313034
H9587,0.15415226657634237
H9602,0.4351199296504269
H9609,0.19063123099198795
H9610,0.19099414976904636
H9635,0.1631877184832847
H9636,0.16332933161017446
H9735,0.1561632926066627
H9736,0.1565262113837211
